Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
2/16 light dragoons,OOB_BR_16_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,4,3,2,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,155,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/16 light dragoons,OOB_BR_16_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,4,3,3,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,155,,,,,,6,9,9,8,8,6,6,7,7,7,7
R Gardiner,OOB_BR_R_Gardiner,Captain Sir Robert Gardiner,E (Gardiner’s) Troop RHA,2,1,2,4,4,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,4,4,5,5,2,6,,,,,,,,,,
Gardiner Gun 1,OOB_Br_GARDINER_RHA_Art_Gun1,#4 Gun / Center Section / 6 lb Cannon,,2,1,2,4,4,1,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Gardiner Gun 2,OOB_Br_GARDINER_RHA_Art_Gun2,#3 Gun / Center Section / 6 lb Cannon,,2,1,2,4,4,2,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Gardiner Gun 3,OOB_Br_GARDINER_RHA_Art_Gun3,#5 Gun / Left Section / 6 lb Cannon,,2,1,2,4,4,3,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Gardiner Gun 4,OOB_Br_GARDINER_RHA_Art_Gun4,#2 Gun / Right Section / 6 lb Cannon,,2,1,2,4,4,4,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Gardiner Gun 5,OOB_Br_GARDINER_RHA_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,2,4,4,5,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Gardiner Gun 6,OOB_Br_GARDINER_RHA_Art_Gun6,#1 Gun / Right Section / 6 lb Cannon,,2,1,2,4,4,6,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
C Grant,OOB_BR_C_Grant,Major General Sir Colquhoun Grant,5th British Brigade,2,1,2,5,0,0,UGLB_BR_Cav_Cdr_Div,(0-5),,,GFX_CO_Cav_British,,DRIL_Lvl4_Cav_Column_Reserves,1,5,4,4,4,4,5,,,,,,,,,,
E Kernison,OOB_BR_E_Kernison,Lieutenant Colonel Sir Edward Kernison,7th (The Queen's Own) Regiment of (Light) Dragoons (Hussars),2,1,2,5,1,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,4,4,,,,,,,,,,
1/7 light dragoons,OOB_BR_7_Lightdragoons_1_SQ,1st Squadron,,2,1,2,5,1,1,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,135,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/7 light dragoons,OOB_BR_7_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,5,1,2,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,134,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/7 light dragoons,OOB_BR_7_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,5,1,3,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,134,,,,,,6,9,9,8,8,6,6,7,7,7,7
LC Dalrymple,OOB_BR_LC_Dalrymple,Lieutenant-Colonel Leighton Carthcart Dalrymple,15th (The King's) Regiment of (Light) Dragoons (Hussars),2,1,2,5,2,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,4,4,,,,,,,,,,
1/15 light dragoons,OOB_BR_15_Lightdragoons_1_SQ,1st Squadron,,2,1,2,5,2,1,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/15 light dragoons,OOB_BR_15_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,5,2,2,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/15 light dragoons,OOB_BR_15_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,5,2,3,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
A Linsingen,OOB_BR_A_Linsingen,Oberstleutnant August von Linsingen,2st Regiment of Hussars King's German Legion,2,1,2,5,3,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,5,4,4,5,5,5,,,,,,,,,,
1/2 HussarsKGL,OOB_BR_2_HussarsKGL_1_SQ,1st Squadron,,2,1,2,5,3,1,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,141,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/2 HussarsKGL,OOB_BR_2_HussarsKGL_2_SQ,2nd Squadron,,2,1,2,5,3,2,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,141,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/2 HussarsKGL,OOB_BR_2_HussarsKGL_3_SQ,3rd Squadron,,2,1,2,5,3,3,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,141,,,,,,6,9,9,8,8,6,6,7,7,7,7
4/2 HussarsKGL,OOB_BR_2_HussarsKGL_4_SQ,4th Squadron,,2,1,2,5,3,4,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,141,,,,,,6,9,9,8,8,6,6,7,7,7,7
EC Whinyate,OOB_BR_EC_Whinyate,Captain Edward C. Whinyate,2nd Rocket (Whinyate's) Troop RHA,2,1,2,5,4,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,4,4,5,5,2,6,,,,,,,,,,
Whinyate Gun 1,OOB_Br_Whinyate_RHA_Art_Gun1,#3 Gun / Center Section / 6 lb Cannon,,2,1,2,5,4,1,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,7,8,6,7,7
Whinyate Gun 2,OOB_Br_Whinyate_RHA_Art_Gun2,#2 Gun / Right Section / 6 lb Cannon,,2,1,2,5,4,2,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,7,8,6,7,7
Whinyate Gun 3,OOB_Br_Whinyate_RHA_Art_Gun3,#4 Gun / Center Section / 6 lb Cannon,,2,1,2,5,4,3,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,7,8,6,7,7
Whinyate Gun 4,OOB_Br_Whinyate_RHA_Art_Gun4,#1 Gun / Right Section / 6 lb Cannon,,2,1,2,5,4,4,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,7,8,6,7,7
Whinyate Gun 5,OOB_Br_Whinyate_RHA_Art_Gun5,#5 Gun / Left Section / 6 lb Cannon,,2,1,2,5,4,5,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_6lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,7,8,6,7,7
RH Vivian,OOB_BR_RH_Vivian,Major General Sir Richard Hussey Vivian,6th British Brigade,2,1,2,6,0,0,UGLB_BR_Cav_Cdr_Div,(0-5),,,GFX_CO_Cav_British,,DRIL_Lvl4_Cav_Column_Reserves,1,6,5,5,5,4,6,,,,,,,,,,
G Quentin,OOB_BR_G_Quentin,Lieutenant-Colonel George Quentin,10th (Prince of Wales' Own Royal) (Light) Dragoons (Hussars),2,1,2,6,1,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,4,4,,,,,,,,,,
1/10 light dragoons,OOB_BR_10_Lightdragoons_1_SQ,1st Squadron,,2,1,2,6,1,1,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/10 light dragoons,OOB_BR_10_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,6,1,2,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,151,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/10 light dragoons,OOB_BR_10_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,6,1,3,UGLB_BR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,151,,,,,,6,9,9,8,8,6,6,7,7,7,7
H Murray,OOB_BR_H_Murray,Lieutenant-Colonel Hon. Henry Murray,18th (King's Irish) Regiment of (Light) Dragoons (Hussars),2,1,2,6,2,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,4,4,,,,,,,,,,
1/18 light dragoons,OOB_BR_18_Lightdragoons_1_SQ,1st Squadron,,2,1,2,6,2,1,UGLB_BR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/18 light dragoons,OOB_BR_18_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,6,2,2,UGLB_BR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/18 light dragoons,OOB_BR_18_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,6,2,3,UGLB_BR_Cav_6,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,151,,,,,,6,9,9,8,8,6,6,7,7,7,7
A Wissell,OOB_BR_A_Wissell,Oberstleutnant  August von Wissell,1st Regiment of Hussars King's German Legion,2,1,2,6,3,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,5,4,,,,,,,,,,
1/1 HussarsKGL,OOB_BR_1_HussarsKGL_1_SQ,1st Squadron,,2,1,2,6,3,1,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,177,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/1 HussarsKGL,OOB_BR_1_HussarsKGL_2_SQ,2nd Squadron,,2,1,2,6,3,2,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,177,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/1 HussarsKGL,OOB_BR_1_HussarsKGL_3_SQ,3rd Squadron,,2,1,2,6,3,3,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,176,,,,,,6,9,9,8,8,6,6,7,7,7,7
4/1 HussarsKGL,OOB_BR_1_HussarsKGL_4_SQ,4th Squadron,,2,1,2,6,3,4,UGLB_BR_Cav_7,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,176,,,,,,6,9,9,8,8,6,6,7,7,7,7
WN Ramsay,OOB_BR_WN_Ramsay,Captain William Norman Ramsay,H (Ramsay’s) Troop RHA,2,1,2,6,4,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,5,4,5,6,3,5,,,,,,,,,,
Ramsay Gun 1,OOB_Br_Ramsay_RHA_Art_Gun1,#4 Gun / Center Section / 9 lb Cannon,,2,1,2,6,4,1,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Ramsay Gun 2,OOB_Br_Ramsay_RHA_Art_Gun2,#3 Gun / Center Section / 9 lb Cannon,,2,1,2,6,4,2,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Ramsay Gun 3,OOB_Br_Ramsay_RHA_Art_Gun3,#5 Gun / Left Section / 9 lb Cannon,,2,1,2,6,4,3,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Ramsay Gun 4,OOB_Br_Ramsay_RHA_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,2,6,4,4,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Ramsay Gun 5,OOB_Br_Ramsay_RHA_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,2,6,4,5,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Ramsay Gun 6,OOB_Br_Ramsay_RHA_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,2,6,4,6,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,7,5,6,6,8,5,6,7
Wellington,OOB_BR_Wellington_corps,Field Marshal Sir Arthur Wellesley Duke of Wellington,Reserve Corps,2,1,3,0,0,0,UGLB_BR_Inf_Cdr_Corps_Wellington,(0-1),,,GFX_CO_British,,DRIL_Lvl3_Inf_Res_Corps_Br,1,8,9,9,6,3,9,,,,,,,,,,
Picton,OOB_BR_Picton,Lieutenant General Sir Thomas Picton,5th British Infantry Division,2,1,3,1,0,0,UGLB_BR_Inf_Cdr_Div_Picton,(0-5),,,GFX_CO_British,,DRIL_Lvl4_Inf_DoubleLine_Br,1,6,7,5,6,4,7,,,,,,,,,,
J Kempt,OOB_BR_JKempt,Major General Sir James Kempt,8th Brigade,2,1,3,1,1,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_British,,DRIL_Lvl5_Inf_Column,1,6,7,6,6,2,7,,,,,,,,,,
28th North Gloucestershire),OOB_BR_28_Ft,"28th (the North Gloucestershire) Regiment of Foot ""The Slashers""",,2,1,3,1,1,1,UGLB_BR_Inf_3,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_28th,DRIL_Lvl6_Inf_Column,594,,,,,,7,9,9,9,8,8,8,8,6,8,7
32nd the Cornwall,OOB_BR_32_Ft,32nd (the Cornwall) Regiment of Foot,,2,1,3,1,1,2,UGLB_BR_Inf_14,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_32nd,DRIL_Lvl6_Inf_Column,712,,,,,,6,9,9,8,7,7,7,8,6,7,7
1/79 Cameron Highlanders,OOB_BR_79_Ft_1_btn,1st/79th Regiment of Foot (Cameron Highlanders),,2,1,3,1,1,3,UGLB_BR_Inf_4,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_79th,DRIL_Lvl6_Inf_Column,749,,,,,,7,9,9,8,7,7,7,8,6,7,7
1/95 The Rifles,OOB_BR_95_Ft_1_btn,"1st/95th Regiment of Foot (Riflemen) ""The Rifles""",,2,1,3,1,1,4,UGLB_BR_Inf_2,(1-0),IDS_ARSN_Baker_Rifle_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_52nd,DRIL_Lvl6_Inf_Column,418,,,,,,7,9,9,9,9,7,7,9,6,8,7
D Pack,OOB_BR_DPACK,Major General Sir Dennis Pack,9th Brigade,2,1,3,1,2,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_British,,DRIL_Lvl5_Inf_Column,1,6,5,6,7,4,6,,,,,,,,,,
3/1 Royal Scots,OOB_BR_1_Ft_3_btn,3rd/1st Regiment of Foot (Royal Scots),,2,1,3,1,2,1,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn3_1st_Scots,DRIL_Lvl6_Inf_Column,648,,,,,,6,9,9,8,7,7,7,8,6,7,7
42nd Royal Highland,OOB_BR_42_Ft,"42nd (Royal Highland) Regiment of Foot ""the Black Watch""",,2,1,3,1,2,2,UGLB_BR_Inf_4,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_42nd,DRIL_Lvl6_Inf_Column,561,,,,,,7,9,9,8,7,7,7,8,6,7,7
2/44 East Essex,OOB_BR_44_Ft_2_btn,2nd/44th (the East Essex) Regiment of Foot,,2,1,3,1,2,3,UGLB_BR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn2_44th,DRIL_Lvl6_Inf_Column,485,,,,,,6,9,9,8,7,7,7,8,6,7,7
92 Foot,OOB_BR_92_Ft,92nd Regiment of Foot,,2,1,3,1,2,4,UGLB_BR_Inf_4,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_92nd,DRIL_Lvl6_Inf_Column,629,,,,,,7,9,9,8,7,7,7,8,6,7,7
E Vincke,OOB_BR_Vincke,Oberst Ernst von Vincke,5. Hannover Brigade,2,1,3,1,3,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Hannover,,DRIL_Lvl5_Inf_Column,1,3,4,3,4,4,4,,,,,,,,,,
Lw Gifhorn,OOB_BR_Han_GifhornLW,Landwehr-Bataillon Gifhorn,,2,1,3,1,3,1,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,640,,,,,,4,9,9,4,5,4,5,5,4,4,7
Lw Hameln,OOB_BR_Han_HamelnLW,Landwehr-Bataillon Hameln,,2,1,3,1,3,2,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,689,,,,,,4,9,9,4,5,4,5,5,4,4,7
Lw Hildesheim,OOB_BR_Han_HildesheimLW,Landwehr-Bataillon Hildesheim,,2,1,3,1,3,3,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,640,,,,,,4,9,9,4,5,4,5,5,4,4,7
Lw Peine,OOB_BR_Han_PeineLW,Landwehr-Bataillon Peine,,2,1,3,1,3,4,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,635,,,,,,4,9,9,4,5,4,5,5,4,4,7
T Rogers,OOB_BR_Rogers,Captain Thomas Rogers,Rogers's Company RFA,2,1,3,1,4,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,3,3,4,4,2,4,,,,,,,,,,
Rogers Gun 1,OOB_Br_Rogers_RFA_Art_Gun1,#4 Gun / Center Section / 9 lb Cannon,,2,1,3,1,4,1,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Rogers Gun 2,OOB_Br_Rogers_RFA_Art_Gun2,#3 Gun / Center Section / 9 lb Cannon,,2,1,3,1,4,2,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Rogers Gun 3,OOB_Br_Rogers_RFA_Art_Gun3,#5 Gun / Left Section / 9 lb Cannon,,2,1,3,1,4,3,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Rogers Gun 4,OOB_Br_Rogers_RFA_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,3,1,4,4,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Rogers Gun 5,OOB_Br_Rogers_RFA_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,3,1,4,5,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Rogers Gun 6,OOB_Br_Rogers_RFA_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,3,1,4,6,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
W Braun,OOB_BR_Braun,Kapitain Wilhelm Braun,Braun Fussbatterie,2,1,3,1,5,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,4,4,5,5,3,5,,,,,,,,,,
Braun Gun 1,OOB_Br_Braun_HAN_Art_Gun1,#4 Gun / Center Section / 9 lb Cannon,,2,1,3,1,5,1,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Braun Gun 2,OOB_Br_Braun_HAN_Art_Gun2,#3 Gun / Center Section / 9 lb Cannon,,2,1,3,1,5,2,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Braun Gun 3,OOB_Br_Braun_HAN_Art_Gun3,#5 Gun / Left Section / 9 lb Cannon,,2,1,3,1,5,3,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Braun Gun 4,OOB_Br_Braun_HAN_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,3,1,5,4,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Braun Gun 5,OOB_Br_Braun_HAN_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,3,1,5,5,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Braun Gun 6,OOB_Br_Braun_HAN_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,3,1,5,6,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
5 Br Div Ammo Wagon,OOB_Br_5_Br_Div_Wagon,5st British Division Royal Wagon Train,,2,1,3,1,6,0,UGLB_BR_Wagon,(8-7),,50000,GFX_CO_Cav_British,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
L Cole,OOB_BR_Cole,Lieutenant General Sir Lowry Cole,6th British Infantry Division,2,1,3,2,0,0,UGLB_BR_Inf_Cdr_Div,(0-5),,,GFX_CO_British,,DRIL_Lvl4_Inf_DoubleLine_Br,1,6,7,6,6,3,7,,,,,,,,,,
J Lambert,OOB_BR_Lambert,Major General Sir John Lambert,10th Brigade,2,1,3,2,1,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_British,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,3,5,,,,,,,,,,
1/4 The King's Own,OOB_BR_4_Ft_1_btn,"1st/4th (The King's Own) Regiment of Foot ""The Lions""",,2,1,3,2,1,1,UGLB_BR_Inf_15,(1-0),IDS_ARSN_New_Land_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_4th,DRIL_Lvl6_Inf_Column,709,,,,,,6,9,9,8,7,8,7,8,5,6,7
